gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130905_BAL@DEN,1,48,32,BAL,DEN,2,10,90,7,1,(3:32) R.Rice up the middle to BAL 19 for 9 yards (R.Moore).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,47,51,BAL,DEN,3,1,81,7,1,(2:51) (Shotgun) J.Flacco pass short right to R.Rice to BAL 26 for 7 yards (D.Trevathan).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,47,14,BAL,DEN,1,10,74,7,1,(2:14) (No Huddle) B.Pierce left guard to BAL 25 for -1 yards (K.Vickerson).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,46,35,BAL,DEN,2,11,75,7,1,(1:35) J.Flacco pass short right to J.Jones to BAL 38 for 13 yards (C.Harris).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,45,57,BAL,DEN,1,10,62,7,0,(:57) (No Huddle Shotgun) J.Flacco pass short left to R.Rice to BAL 38 for no gain (W.Woodyard; N.Irving).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,45,21,BAL,DEN,2,10,62,7,0,(:21) (No Huddle) J.Flacco pass short left to J.Jones to BAL 36 for -2 yards (D.Ihenacho).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,45,00,BAL,DEN,3,12,64,7,0,(15:00) (Shotgun) PENALTY on BAL-T.Smith False Start 5 yards enforced at BAL 36 - No Play.,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,45,00,BAL,DEN,3,17,69,7,0,(15:00) (Shotgun) J.Flacco pass incomplete deep middle to E.Dickson (M.Adams).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,44,55,BAL,DEN,4,17,69,7,0,(14:55) S.Koch punts 45 yards to DEN 24 Center-M.Cox. T.Holliday pushed ob at DEN 29 for 5 yards (A.McClellan).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,44,45,DEN,BAL,1,10,71,-7,1,(14:45) K.Moreno up the middle to DEN 32 for 3 yards (T.Suggs).,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,44,16,DEN,BAL,2,7,68,-7,1,(14:16) (No Huddle Shotgun) K.Moreno up the middle to DEN 31 for -1 yards (H.Ngata).,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,43,35,DEN,BAL,3,8,69,-7,1,(13:35) (Shotgun) P.Manning pass incomplete short left to W.Welker (C.Graham). PENALTY on BAL-C.Graham Illegal Contact 5 yards enforced at DEN 31 - No Play.,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,43,30,DEN,BAL,1,10,64,-7,0,(13:30) (No Huddle Shotgun) P.Manning pass incomplete short left to E.Decker (D.Smith).,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,43,25,DEN,BAL,2,10,64,-7,0,(13:25) (No Huddle Shotgun) P.Manning pass short left to J.Thomas pushed ob at DEN 42 for 6 yards (J.Ihedigbo).,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,43,13,DEN,BAL,3,4,58,-7,0,(13:13) (No Huddle Shotgun) P.Manning pass incomplete short middle to J.Thomas (D.Smith).,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,43,08,DEN,BAL,4,4,58,-7,0,(13:08) B.Colquitt punts 43 yards to BAL 15 Center-A.Brewer downed by DEN-D.Bruton. BAL-J.Jones was injured during the play. BAL-B.Trawick was injured during the play.,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,42,57,BAL,DEN,1,10,85,7,0,(12:57) R.Rice up the middle to BAL 16 for 1 yard (D.Wolfe).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,42,23,BAL,DEN,2,9,84,7,0,(12:23) R.Rice right tackle to BAL 16 for no gain (K.Vickerson).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,41,47,BAL,DEN,3,9,84,7,0,(11:47) (Shotgun) J.Flacco pass short right intended for B.Stokley INTERCEPTED by C.Harris [S.Phillips] at BAL 24. C.Harris to BAL 24 for no gain (B.Stokley).,0,-7,0,7 ,0,2013
20130905_BAL@DEN,2,41,40,DEN,BAL,1,10,24,-7,1,(11:40) (Shotgun) P.Manning pass deep middle to J.Thomas for 24 yards TOUCHDOWN [C.Canty].,0,7,1,0,7 ,2013
20130905_BAL@DEN,2,41,40,DEN,BAL,,,24,-7,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,0,7 ,2013
20130905_BAL@DEN,2,41,40,DEN,BAL,,,24,0,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,-7,1,7,7 ,2013
20130905_BAL@DEN,2,41,35,BAL,DEN,1,10,80,0,1,(11:35) B.Pierce right guard to BAL 18 for -2 yards (S.Phillips).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,41,01,BAL,DEN,2,12,82,0,1,(11:01) J.Flacco pass incomplete deep left to E.Dickson.,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,40,56,BAL,DEN,3,12,82,0,1,(10:56) (Shotgun) J.Flacco pass short left to D.Clark to BAL 49 for 31 yards (R.Moore).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,40,16,BAL,DEN,1,10,51,0,1,(10:16) B.Pierce right tackle to 50 for 1 yard (N.Irving).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,39,42,BAL,DEN,2,9,50,0,1,(9:42) J.Flacco pass incomplete deep middle to M.Brown. PENALTY on DEN-D.Ihenacho Defensive Holding 5 yards enforced at 50 - No Play.,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,39,35,BAL,DEN,1,10,45,0,1,(9:35) PENALTY on BAL-K.Osemele False Start 5 yards enforced at DEN 45 - No Play.,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,39,35,BAL,DEN,1,15,50,0,1,(9:35) (Shotgun) J.Flacco pass short right to R.Rice to DEN 40 for 10 yards (D.Ihenacho).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,58,BAL,DEN,2,5,40,0,1,(8:58) R.Rice up the middle to DEN 40 for no gain (W.Woodyard).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,24,BAL,DEN,3,5,40,0,1,(8:24) (Shotgun) J.Flacco pass incomplete deep right to M.Brown.,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,18,BAL,DEN,4,5,40,0,1,(8:18) S.Koch punts 38 yards to DEN 2 Center-M.Cox. W.Welker MUFFS catch touched at DEN 2 RECOVERED by BAL-M.Cox at DEN 2. M.Cox to DEN 2 for no gain (W.Welker).,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,08,BAL,DEN,1,1,1,0,1,(8:08) Direction Change. R.Rice right end for 1 yard TOUCHDOWN.,0,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,08,BAL,DEN,,,1,0,0,J.Tucker extra point is GOOD Center-M.Cox Holder-S.Koch.,7,7,0,7 ,7,2013
20130905_BAL@DEN,2,38,08,BAL,DEN,,,1,7,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,-7,0,14,7,2013
20130905_BAL@DEN,2,38,03,DEN,BAL,1,10,80,-7,1,(8:03) P.Manning pass short left to D.Thomas pushed ob at DEN 33 for 13 yards (J.Smith) [C.Canty].,0,7,1,7,14,2013
20130905_BAL@DEN,2,37,46,DEN,BAL,1,10,67,-7,1,(7:46) K.Moreno left guard to DEN 35 for 2 yards (H.Ngata).,0,7,1,7,14,2013
20130905_BAL@DEN,2,37,12,DEN,BAL,2,8,65,-7,1,(7:12) (Shotgun) P.Manning pass short middle to K.Moreno to DEN 41 for 6 yards (D.Smith).,0,7,1,7,14,2013
20130905_BAL@DEN,2,36,32,DEN,BAL,3,2,59,-7,1,(6:32) K.Moreno left tackle to DEN 43 for 2 yards (T.Suggs).,0,7,1,7,14,2013
20130905_BAL@DEN,2,36,03,DEN,BAL,1,10,57,-7,1,(6:03) P.Manning pass incomplete deep right to E.Decker. PENALTY on DEN-E.Decker Offensive Pass Interference 10 yards enforced at DEN 43 - No Play.,0,7,1,7,14,2013
20130905_BAL@DEN,2,35,57,DEN,BAL,1,20,67,-7,1,(5:57) (Shotgun) P.Manning pass short left to J.Thomas to BAL 23 for 44 yards (J.Ihedigbo).,0,7,1,7,14,2013
20130905_BAL@DEN,2,35,41,DEN,BAL,1,10,23,-7,1,(5:41) (No Huddle Shotgun) P.Manning pass deep left to J.Thomas for 23 yards TOUCHDOWN.,0,7,1,7,14,2013
20130905_BAL@DEN,2,35,41,DEN,BAL,,,23,-7,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,7,14,2013
20130905_BAL@DEN,2,35,41,DEN,BAL,,,23,0,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,-3,1,14,14,2013
20130905_BAL@DEN,2,35,34,BAL,DEN,1,10,80,0,0,(5:34) (Shotgun) J.Flacco sacked at BAL 11 for -9 yards (R.Ayers).,0,3,0,14,14,2013
20130905_BAL@DEN,2,35,01,BAL,DEN,2,19,89,0,0,(5:01) (Shotgun) B.Pierce up the middle to BAL 16 for 5 yards (M.Unrein; W.Woodyard).,0,3,0,14,14,2013
20130905_BAL@DEN,2,34,24,BAL,DEN,3,14,84,0,0,(4:24) (Shotgun) J.Flacco pass incomplete short left to B.Stokley.,0,3,0,14,14,2013
20130905_BAL@DEN,2,34,18,BAL,DEN,4,14,84,0,0,(4:18) S.Koch punts 51 yards to DEN 33 Center-M.Cox. T.Holliday to DEN 36 for 3 yards (A.McClellan). Penalty on BAL-J.Ihedigbo Offensive Holding declined. PENALTY on BAL-A.McClellan Unnecessary Roughness 15 yards enforced at DEN 36.,0,3,0,14,14,2013
20130905_BAL@DEN,2,34,07,DEN,BAL,1,10,49,0,0,(4:07) (No Huddle Shotgun) P.Manning pass short left to D.Thomas to BAL 44 for 5 yards (C.Graham).,0,-3,1,14,14,2013
20130905_BAL@DEN,2,34,05,DEN,BAL,2,10,49,0,0,(4:05) (Shotgun) PENALTY on DEN-R.Clady False Start 5 yards enforced at BAL 49 - No Play.,0,-3,1,14,14,2013
20130905_BAL@DEN,2,34,05,DEN,BAL,2,15,54,0,0,(4:05) (Shotgun) P.Manning pass incomplete deep left to D.Thomas.,0,-3,1,14,14,2013
20130905_BAL@DEN,2,34,00,DEN,BAL,3,15,54,0,0,(4:00) (No Huddle Shotgun) P.Manning sacked at DEN 40 for -6 yards (T.Suggs).,0,-3,1,14,14,2013
20130905_BAL@DEN,2,33,27,DEN,BAL,4,21,60,0,0,(3:27) B.Colquitt punts 44 yards to BAL 16 Center-A.Brewer fair catch by L.Webb.,0,-3,1,14,14,2013
20130905_BAL@DEN,2,33,19,BAL,DEN,1,10,84,0,1,(3:19) J.Flacco pass incomplete short left to T.Smith [T.Knighton].,0,3,0,14,14,2013
20130905_BAL@DEN,2,33,14,BAL,DEN,2,10,84,0,1,(3:14) (Shotgun) R.Rice left guard to BAL 22 for 6 yards (D.Ihenacho).,0,3,0,14,14,2013
20130905_BAL@DEN,2,32,36,BAL,DEN,3,4,78,0,1,(2:36) (Shotgun) J.Flacco pass short right to M.Brown to BAL 29 for 7 yards (K.Webster).,0,3,0,14,14,2013
20130905_BAL@DEN,2,32,00,BAL,DEN,1,10,71,0,1,(2:00) (Shotgun) J.Flacco pass short right to M.Brown to DEN 48 for 23 yards (D.Ihenacho).,0,3,0,14,14,2013
20130905_BAL@DEN,2,31,33,BAL,DEN,1,10,48,0,1,(1:33) (No Huddle Shotgun) J.Flacco pass short left to D.Clark to DEN 43 for 5 yards (R.Moore). DEN-C.Harris was injured during the play.,0,3,0,14,14,2013
20130905_BAL@DEN,2,31,18,BAL,DEN,2,5,43,0,1,(1:18) (Shotgun) J.Flacco pass incomplete short left to D.Clark (D.Trevathan).,0,3,0,14,14,2013
20130905_BAL@DEN,2,31,14,BAL,DEN,3,5,43,0,1,(1:14) (Shotgun) J.Flacco pass short left to D.Clark to DEN 36 for 7 yards (M.Adams T.Carter).,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,44,BAL,DEN,1,10,36,0,1,(:44) (Shotgun) J.Flacco pass deep left to T.Smith pushed ob at DEN 18 for 18 yards (M.Adams).,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,39,BAL,DEN,1,10,18,0,1,(:39) (Shotgun) R.Rice up the middle to DEN 6 for 12 yards (D.Ihenacho).,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,33,BAL,DEN,1,6,6,0,0,(:33) (Shotgun) J.Flacco pass incomplete short right to B.Stokley (K.Webster).,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,28,BAL,DEN,2,6,6,0,0,(:28) (Shotgun) R.Rice up the middle to DEN 7 for -1 yards (D.Wolfe).,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,15,BAL,DEN,3,7,7,0,0,(:15) (Shotgun) J.Flacco pass incomplete short left to D.Clark.,0,3,0,14,14,2013
20130905_BAL@DEN,2,30,10,BAL,DEN,4,7,7,0,0,(:10) J.Tucker 25 yard field goal is GOOD Center-M.Cox Holder-S.Koch.,3,3,0,14,14,2013
20130905_BAL@DEN,2,30,10,BAL,DEN,,,7,3,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,0,0,17,14,2013
20130905_BAL@DEN,2,30,07,DEN,BAL,1,10,80,-3,0,(:07) P.Manning kneels to DEN 19 for -1 yards.,0,0,1,14,17,2013
20130905_BAL@DEN,3,30,0,BAL,DEN,,,80,3,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,-7,0,17,14,2013
20130905_BAL@DEN,3,30,00,DEN,BAL,1,10,80,-3,1,(15:00) (Shotgun) P.Manning sacked at DEN 13 for -7 yards (E.Dumervil).,0,7,1,14,17,2013
20130905_BAL@DEN,3,29,42,DEN,BAL,2,17,87,-3,1,(14:42) (No Huddle Shotgun) P.Manning pass short right to K.Moreno to DEN 21 for 8 yards (L.Webb).,0,7,1,14,17,2013
20130905_BAL@DEN,3,29,13,DEN,BAL,3,9,79,-3,1,(14:13) (No Huddle Shotgun) P.Manning pass short left to W.Welker to DEN 31 for 10 yards (J.Smith).,0,7,1,14,17,2013
20130905_BAL@DEN,3,28,45,DEN,BAL,1,10,69,-3,1,(13:45) (No Huddle Shotgun) P.Manning pass short left to D.Thomas pushed ob at BAL 35 for 34 yards (D.Smith).,0,7,1,14,17,2013
20130905_BAL@DEN,3,28,09,DEN,BAL,1,10,35,-3,1,(13:09) (No Huddle) R.Hillman right guard to BAL 28 for 7 yards (J.Bynes).,0,7,1,14,17,2013
20130905_BAL@DEN,3,27,37,DEN,BAL,2,3,28,-3,1,(12:37) (No Huddle Shotgun) P.Manning pass deep left to A.Caldwell for 28 yards TOUCHDOWN. Penalty on BAL Defensive Holding declined.,0,7,1,14,17,2013
20130905_BAL@DEN,3,27,37,DEN,BAL,,,28,-3,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,14,17,2013
20130905_BAL@DEN,3,27,37,DEN,BAL,,,28,4,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,7,1,21,17,2013
20130905_BAL@DEN,3,27,30,BAL,DEN,1,10,80,-4,0,(12:30) R.Rice left guard to BAL 18 for -2 yards (N.Irving).,0,-7,0,17,21,2013
20130905_BAL@DEN,3,26,55,BAL,DEN,2,12,82,-4,0,(11:55) (Shotgun) J.Flacco pass incomplete short middle to E.Dickson.,0,-7,0,17,21,2013
20130905_BAL@DEN,3,26,50,BAL,DEN,3,12,82,-4,0,(11:50) (Shotgun) J.Flacco sacked at BAL 14 for -4 yards (S.Phillips).,0,-7,0,17,21,2013
20130905_BAL@DEN,3,26,17,BAL,DEN,4,16,86,-4,0,(11:17) S.Koch punt is BLOCKED by D.Bruton Center-M.Cox recovered by BAL-S.Koch at BAL 10. S.Koch to BAL 10 for no gain (P.Lenon).,0,-7,0,17,21,2013
20130905_BAL@DEN,3,26,08,DEN,BAL,1,10,10,4,1,(11:08) (Shotgun) P.Manning pass short right to W.Welker to BAL 5 for 5 yards (C.Graham).,0,7,1,21,17,2013
20130905_BAL@DEN,3,25,34,DEN,BAL,2,5,5,4,1,(10:34) (Shotgun) P.Manning pass short left to W.Welker for 5 yards TOUCHDOWN.,0,7,1,21,17,2013
20130905_BAL@DEN,3,25,34,DEN,BAL,,,5,4,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,21,17,2013
20130905_BAL@DEN,3,25,34,DEN,BAL,,,5,11,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,7,1,28,17,2013
20130905_BAL@DEN,3,25,28,BAL,DEN,1,10,80,-11,0,(10:28) B.Pierce up the middle to BAL 20 for no gain (T.Knighton).,0,-7,0,17,28,2013
20130905_BAL@DEN,3,25,00,BAL,DEN,2,10,80,-11,0,(10:00) B.Pierce left end to BAL 23 for 3 yards (W.Woodyard).,0,-7,0,17,28,2013
20130905_BAL@DEN,3,24,20,BAL,DEN,3,7,77,-11,0,(9:20) (Shotgun) J.Flacco pass incomplete short middle to D.Clark (R.Moore).,0,-7,0,17,28,2013
20130905_BAL@DEN,3,24,14,BAL,DEN,4,7,77,-11,0,(9:14) S.Koch punts 40 yards to DEN 37 Center-M.Cox out of bounds.,0,-7,0,17,28,2013
20130905_BAL@DEN,3,24,06,DEN,BAL,1,10,63,11,1,(9:06) (Shotgun) R.Hillman up the middle to DEN 40 for 3 yards (J.Bynes). PENALTY on BAL-T.Suggs Illegal Use of Hands 5 yards enforced at DEN 40.,0,7,1,28,17,2013
20130905_BAL@DEN,3,23,58,DEN,BAL,1,10,55,11,1,(8:58) (Shotgun) P.Manning pass short right to R.Hillman to BAL 38 for 17 yards (C.Graham; J.Bynes).,0,7,1,28,17,2013
20130905_BAL@DEN,3,23,30,DEN,BAL,1,10,38,11,1,(8:30) (No Huddle) P.Manning pass short right to R.Hillman pushed ob at BAL 28 for 10 yards (J.Bynes).,0,7,1,28,17,2013
20130905_BAL@DEN,3,23,15,DEN,BAL,1,10,28,11,1,(8:15) (No Huddle Shotgun) P.Manning pass short right to J.Thomas to BAL 15 for 13 yards (S.Koch).,0,7,1,28,17,2013
20130905_BAL@DEN,3,22,51,DEN,BAL,1,10,15,11,1,(7:51) (No Huddle Shotgun) P.Manning pass incomplete short right to D.Thomas.,0,7,1,28,17,2013
20130905_BAL@DEN,3,22,45,DEN,BAL,2,10,15,11,1,(7:45) (No Huddle Shotgun) M.Ball up the middle to BAL 6 for 9 yards (C.Upshaw).,0,7,1,28,17,2013
20130905_BAL@DEN,3,22,13,DEN,BAL,3,1,6,11,1,(7:13) (No Huddle Shotgun) M.Ball left end pushed ob at BAL 2 for 4 yards (J.Smith).,0,7,1,28,17,2013
20130905_BAL@DEN,3,21,46,DEN,BAL,1,2,2,11,1,(6:46) P.Manning pass incomplete short left to E.Decker.,0,7,1,28,17,2013
20130905_BAL@DEN,3,21,42,DEN,BAL,2,2,2,11,1,(6:42) (No Huddle Shotgun) P.Manning pass short right to W.Welker for 2 yards TOUCHDOWN.,0,7,1,28,17,2013
20130905_BAL@DEN,3,21,42,DEN,BAL,,,2,11,0,M.Prater extra point is GOOD Center-A.Brewer Holder-B.Colquitt.,7,7,1,28,17,2013
20130905_BAL@DEN,3,21,42,DEN,BAL,,,2,18,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,7,1,35,17,2013
20130905_BAL@DEN,3,21,37,BAL,DEN,1,10,80,-18,0,(6:37) J.Flacco pass incomplete short right [W.Woodyard].,0,-7,0,17,35,2013
20130905_BAL@DEN,3,21,30,BAL,DEN,2,10,80,-18,0,(6:30) (Shotgun) J.Flacco pass short right to B.Stokley pushed ob at BAL 29 for 9 yards (D.Ihenacho).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,20,58,BAL,DEN,3,1,71,-18,0,(5:58) R.Rice up the middle to BAL 29 for no gain (T.Knighton; D.Wolfe).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,20,09,BAL,DEN,4,1,71,-18,0,(5:09) S.Koch punts 59 yards to DEN 12 Center-M.Cox. T.Holliday to DEN 26 for 14 yards (J.Ihedigbo).,0,-7,0,17,35,2013
20130905_BAL@DEN,3,19,55,DEN,BAL,1,10,74,18,1,(4:55) P.Manning pass to W.Welker to DEN 40 for 14 yards (L.Webb). PENALTY on DEN-K.Moreno Offensive Holding 10 yards enforced at DEN 26 - No Play.,0,7,1,35,17,2013
20130905_BAL@DEN,3,19,42,DEN,BAL,1,20,84,18,1,(4:42) P.Manning pass short left to K.Moreno pushed ob at DEN 39 for 23 yards (J.Smith).,0,7,1,35,17,2013
20130905_BAL@DEN,3,19,27,DEN,BAL,1,10,61,18,0,(4:27) (No Huddle) K.Moreno left tackle to DEN 40 for 1 yard (P.McPhee).,0,7,1,35,17,2013
20130905_BAL@DEN,3,19,02,DEN,BAL,2,9,60,18,0,(4:02) (No Huddle) P.Manning sacked at DEN 36 for -4 yards (C.Canty).,0,7,1,35,17,2013
20130905_BAL@DEN,3,18,25,DEN,BAL,3,13,64,18,0,(3:25) (Shotgun) P.Manning pass incomplete short right to W.Welker.,0,7,1,35,17,2013
