20130908_MIN@DET,1,53,48,DET,MIN,2,9,63,-7,1,(8:48) (Shotgun) PENALTY on MIN-F.Evans Encroachment 5 yards enforced at DET 37 - No Play.,0,3,1,0,7 ,2013
20130908_MIN@DET,1,53,26,DET,MIN,2,4,58,-7,1,(8:26) (Shotgun) M.Stafford scrambles left tackle to DET 47 for 5 yards (J.Allen).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,52,49,DET,MIN,1,10,53,-7,1,(7:49) R.Bush right tackle to MIN 42 for 11 yards (J.Allen; J.Sanford).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,52,05,DET,MIN,1,10,42,-7,1,(7:05) M.Stafford pass short right to J.Fauria to MIN 20 for 22 yards (C.Greenway).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,51,20,DET,MIN,1,10,20,-7,1,(6:20) (Shotgun) M.Stafford pass deep middle to C.Johnson for 20 yards TOUCHDOWN. The Replay Assistant challenged the incomplete pass ruling and the play was REVERSED. (Shotgun) M.Stafford pass incomplete deep middle to C.Johnson.,0,3,1,0,7 ,2013
20130908_MIN@DET,1,51,17,DET,MIN,2,10,20,-7,0,(6:17) (Shotgun) R.Bush up the middle to MIN 19 for 1 yard (F.Evans).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,50,40,DET,MIN,3,9,19,-7,0,(5:40) (Shotgun) M.Stafford pass short right to N.Burleson to MIN 15 for 4 yards (J.Robinson).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,50,00,DET,MIN,4,5,15,-7,0,(5:00) D.Akers 33 yard field goal is GOOD Center-D.Muhlbach Holder-S.Martin.,3,3,1,0,7 ,2013
20130908_MIN@DET,1,50,00,DET,MIN,,,15,-4,0,S.Martin kicks 65 yards from DET 35 to end zone Touchback.,0,3,1,3,7 ,2013
20130908_MIN@DET,1,49,55,MIN,DET,1,10,80,4,0,(4:55) (Shotgun) A.Peterson right tackle to MIN 22 for 2 yards (N.Fairley; W.Young).,0,-3,0,7 ,3,2013
20130908_MIN@DET,1,49,22,MIN,DET,2,8,78,4,0,(4:22) A.Peterson right end to MIN 19 for -3 yards (Tr.Lewis).,0,-3,0,7 ,3,2013
20130908_MIN@DET,1,48,41,MIN,DET,3,11,81,4,0,(3:41) (Shotgun) C.Ponder scrambles up the middle to MIN 21 for 2 yards (N.Fairley).,0,-3,0,7 ,3,2013
20130908_MIN@DET,1,48,06,MIN,DET,4,9,79,4,0,(3:06) J.Locke punts 36 yards to DET 43 Center-C.Loeffler. M.Spurlock to MIN 49 for 8 yards (R.Blanton).,0,-3,0,7 ,3,2013
20130908_MIN@DET,1,47,55,DET,MIN,1,10,49,-4,1,(2:55) R.Bush right tackle pushed ob at MIN 46 for 3 yards (J.Sanford).,0,3,1,3,7 ,2013
20130908_MIN@DET,1,47,10,DET,MIN,2,7,46,-4,1,(2:10) (Shotgun) M.Stafford pass short left to C.Johnson to MIN 33 for 13 yards (H.Smith).,0,3,1,3,7 ,2013
20130908_MIN@DET,1,46,24,DET,MIN,1,10,33,-4,1,(1:24) J.Bell right tackle to MIN 23 for 10 yards (J.Sanford B.Robison).,0,3,1,3,7 ,2013
20130908_MIN@DET,1,45,45,DET,MIN,1,10,23,-4,0,(:45) (Shotgun) M.Stafford pass incomplete short left to T.Scheffler.,0,3,1,3,7 ,2013
20130908_MIN@DET,1,45,41,DET,MIN,2,10,23,-4,0,(:41) (Shotgun) M.Stafford pass incomplete deep right to C.Johnson.,0,3,1,3,7 ,2013
20130908_MIN@DET,1,45,37,DET,MIN,3,10,23,-4,0,(:37) (Shotgun) M.Stafford pass short left to J.Bell to MIN 14 for 9 yards (C.Cook) [J.Allen].,0,3,1,3,7 ,2013
20130908_MIN@DET,2,45,00,DET,MIN,4,1,14,-4,0,(15:00) J.Bell up the middle to MIN 12 for 2 yards (E.Henderson). PENALTY on DET-B.Pettigrew Offensive Holding 10 yards enforced at MIN 14 - No Play.,0,3,1,3,7 ,2013
20130908_MIN@DET,2,44,52,DET,MIN,4,11,24,-4,0,(14:52) D.Akers 42 yard field goal is GOOD Center-D.Muhlbach Holder-S.Martin.,3,3,1,3,7 ,2013
20130908_MIN@DET,2,44,52,DET,MIN,,,24,-1,0,S.Martin kicks 65 yards from DET 35 to end zone Touchback.,0,-7,1,6,7 ,2013
20130908_MIN@DET,2,44,45,MIN,DET,1,10,80,1,1,(14:45) (Shotgun) C.Ponder pass short left to G.Jennings to MIN 29 for 9 yards (D.Slay).,0,7,0,7 ,6,2013
20130908_MIN@DET,2,44,09,MIN,DET,2,1,71,1,1,(14:09) C.Ponder pass short left intended for J.Simpson INTERCEPTED by D.Levy (D.Slay) at MIN 33. D.Levy for 33 yards TOUCHDOWN NULLIFIED by Penalty. PENALTY on DET-N.Suh Low Block 15 yards enforced at MIN 24.,0,7,0,7 ,6,2013
20130908_MIN@DET,2,44,01,DET,MIN,1,10,39,-1,0,(14:01) (Shotgun) M.Stafford pass short right intended for C.Johnson INTERCEPTED by E.Henderson (F.Evans) at MIN 25. E.Henderson to MIN 35 for 10 yards (B.Pettigrew).,0,-7,1,6,7 ,2013
20130908_MIN@DET,2,43,53,MIN,DET,1,10,65,1,1,(13:53) C.Ponder pass short right to K.Rudolph pushed ob at DET 44 for 21 yards (Tr.Lewis).,0,7,0,7 ,6,2013
20130908_MIN@DET,2,43,24,MIN,DET,1,10,44,1,1,(13:24) A.Peterson right tackle to DET 48 for -4 yards (G.Quin).,0,7,0,7 ,6,2013
20130908_MIN@DET,2,42,45,MIN,DET,2,14,48,1,1,(12:45) C.Ponder pass deep right to J.Simpson to DET 4 for 44 yards (C.Houston). Penalty on DET-C.Houston Defensive Pass Interference declined.,0,7,0,7 ,6,2013
20130908_MIN@DET,2,42,22,MIN,DET,1,4,4,1,1,(12:22) A.Peterson up the middle for 4 yards TOUCHDOWN.,0,7,0,7 ,6,2013
20130908_MIN@DET,2,42,22,MIN,DET,,,4,1,0,B.Walsh extra point is GOOD Center-C.Loeffler Holder-J.Locke.,7,7,0,7 ,6,2013
20130908_MIN@DET,2,42,22,MIN,DET,,,4,8,0,B.Walsh kicks 65 yards from MIN 35 to end zone Touchback.,0,-7,0,14,6,2013
20130908_MIN@DET,2,42,17,DET,MIN,1,10,81,-8,0,(12:17) M.Stafford FUMBLES (Aborted) at DET 19 and recovers at DET 19. M.Stafford to DET 19 for no gain (F.Evans).,0,7,1,6,14,2013
20130908_MIN@DET,2,41,44,DET,MIN,2,11,81,-8,0,(11:44) (Shotgun) M.Stafford pass short left to R.Bush to DET 28 for 9 yards (F.Evans).,0,7,1,6,14,2013
20130908_MIN@DET,2,40,58,DET,MIN,3,2,72,-8,0,(10:58) (Shotgun) M.Stafford pass incomplete short right to K.Durham (C.Cook).,0,7,1,6,14,2013
20130908_MIN@DET,2,40,51,DET,MIN,4,2,72,-8,0,(10:51) S.Martin punts 33 yards to MIN 39 Center-D.Muhlbach out of bounds.,0,7,1,6,14,2013
20130908_MIN@DET,2,40,44,MIN,DET,1,10,61,8,0,(10:44) A.Peterson left end to MIN 36 for -3 yards (D.Levy).,0,-7,0,14,6,2013
20130908_MIN@DET,2,40,06,MIN,DET,2,13,64,8,0,(10:06) C.Ponder pass short middle to Z.Line to MIN 44 for 8 yards (D.Levy).,0,-7,0,14,6,2013
20130908_MIN@DET,2,39,26,MIN,DET,3,5,56,8,0,(9:26) (Shotgun) C.Ponder pass incomplete short right to J.Wright (D.Bentley).,0,-7,0,14,6,2013
20130908_MIN@DET,2,39,21,MIN,DET,4,5,56,8,0,(9:21) J.Locke punts 40 yards to DET 16 Center-C.Loeffler. M.Spurlock to DET 15 for -1 yards (J.Robinson). PENALTY on DET-T.Whitehead Offensive Holding 8 yards enforced at DET 15.,0,-7,0,14,6,2013
20130908_MIN@DET,2,39,11,DET,MIN,1,10,93,-8,1,(9:11) R.Bush left end to DET 12 for 5 yards (C.Greenway).,0,7,1,6,14,2013
20130908_MIN@DET,2,38,37,DET,MIN,2,5,88,-8,1,(8:37) (Shotgun) M.Stafford pass short middle to N.Burleson to DET 18 for 6 yards (C.Greenway).,0,7,1,6,14,2013
20130908_MIN@DET,2,37,58,DET,MIN,1,10,82,-8,0,(7:58) R.Bush right tackle to DET 21 for 3 yards (H.Smith; L.Guion).,0,7,1,6,14,2013
20130908_MIN@DET,2,37,19,DET,MIN,2,7,79,-8,0,(7:19) R.Bush up the middle to DET 23 for 2 yards (E.Henderson).,0,7,1,6,14,2013
20130908_MIN@DET,2,36,34,DET,MIN,3,5,77,-8,0,(6:34) (Shotgun) M.Stafford pass incomplete short middle to J.Bell (S.Floyd).,0,7,1,6,14,2013
20130908_MIN@DET,2,36,27,DET,MIN,4,5,77,-8,0,(6:27) S.Martin punts 55 yards to MIN 22 Center-D.Muhlbach. M.Sherels to MIN 33 for 11 yards (D.Bentley). PENALTY on MIN-X.Rhodes Illegal Block Above the Waist 10 yards enforced at MIN 28.,0,7,1,6,14,2013
20130908_MIN@DET,2,36,17,MIN,DET,1,10,82,8,0,(6:17) A.Peterson left end pushed ob at MIN 14 for -4 yards (C.Houston).,0,-7,0,14,6,2013
20130908_MIN@DET,2,35,41,MIN,DET,2,14,86,8,0,(5:41) A.Peterson up the middle to MIN 14 for no gain (E.Ansah).,0,-7,0,14,6,2013
20130908_MIN@DET,2,35,00,MIN,DET,3,14,86,8,0,(5:00) (Shotgun) C.Ponder pass short left to J.Simpson to MIN 23 for 9 yards (L.Delmas; S.Tulloch).,0,-7,0,14,6,2013
20130908_MIN@DET,2,34,20,MIN,DET,4,5,77,8,0,(4:20) J.Locke punts 42 yards to DET 35 Center-C.Loeffler. M.Spurlock to DET 45 for 10 yards (C.Loeffler). PENALTY on MIN-C.Greenway Illegal Block Above the Waist 10 yards enforced at DET 45.,0,-7,0,14,6,2013
20130908_MIN@DET,2,34,09,DET,MIN,1,10,45,-8,0,(4:09) (Shotgun) R.Bush up the middle to MIN 39 for 6 yards (C.Greenway; J.Allen).,0,7,1,6,14,2013
20130908_MIN@DET,2,33,25,DET,MIN,2,4,39,-8,0,(3:25) PENALTY on DET-L.Warford False Start 5 yards enforced at MIN 39 - No Play.,0,7,1,6,14,2013
20130908_MIN@DET,2,33,05,DET,MIN,2,9,44,-8,0,(3:05) (Shotgun) M.Stafford pass incomplete short middle to B.Pettigrew (H.Smith).,0,7,1,6,14,2013
20130908_MIN@DET,2,32,59,DET,MIN,3,9,44,-8,0,(2:59) (Shotgun) M.Stafford pass short right to B.Pettigrew to MIN 43 for 1 yard (J.Robinson). FUMBLES (J.Robinson) RECOVERED by MIN-H.Smith at MIN 30. H.Smith to MIN 30 for no gain (N.Burleson).,0,7,1,6,14,2013
20130908_MIN@DET,2,32,50,MIN,DET,1,10,70,8,1,(2:50) (Shotgun) C.Ponder pass incomplete short left to J.Simpson. PENALTY on DET-D.Slay Defensive Holding 5 yards enforced at MIN 30 - No Play.,0,-7,0,14,6,2013
20130908_MIN@DET,2,32,46,MIN,DET,1,10,65,8,1,(2:46) (Shotgun) C.Ponder pass short left to J.Simpson pushed ob at MIN 47 for 12 yards (D.Slay) [W.Young]. PENALTY on DET-L.Delmas Taunting 15 yards enforced at MIN 47.,0,-7,0,14,6,2013
20130908_MIN@DET,2,32,22,MIN,DET,1,10,38,8,0,(2:22) C.Ponder pass short left intended for G.Jennings INTERCEPTED by S.Tulloch (N.Suh) at DET 30. S.Tulloch pushed ob at DET 30 for no gain (G.Jennings).,0,-7,0,14,6,2013
20130908_MIN@DET,2,32,14,DET,MIN,1,10,70,-8,1,(2:14) M.Stafford pass short right to C.Johnson to DET 37 for 7 yards (X.Rhodes).,0,7,1,6,14,2013
20130908_MIN@DET,2,32,00,DET,MIN,2,3,63,-8,1,(2:00) (Shotgun) M.Stafford pass short left to N.Burleson to DET 42 for 5 yards (J.Robinson).,0,7,1,6,14,2013
20130908_MIN@DET,2,31,40,DET,MIN,1,10,58,-8,1,(1:40) (No Huddle Shotgun) R.Bush right tackle to DET 42 for no gain (B.Robison).,0,7,1,6,14,2013
20130908_MIN@DET,2,31,14,DET,MIN,2,10,58,-8,1,(1:14) (No Huddle Shotgun) PENALTY on DET-R.Reiff False Start 5 yards enforced at DET 42 - No Play.,0,7,1,6,14,2013
20130908_MIN@DET,2,31,12,DET,MIN,2,15,63,-8,1,(1:12) (Shotgun) M.Stafford pass deep middle to N.Burleson to MIN 36 for 27 yards (E.Henderson) [J.Allen].,0,7,1,6,14,2013
20130908_MIN@DET,2,31,06,DET,MIN,1,10,36,-8,1,(1:06) (Shotgun) M.Stafford pass short right to J.Bell pushed ob at MIN 25 for 11 yards (X.Rhodes).,0,7,1,6,14,2013
20130908_MIN@DET,2,30,58,DET,MIN,1,10,25,-8,1,(:58) (Shotgun) M.Stafford pass short middle to J.Bell to MIN 13 for 12 yards (E.Henderson; H.Smith).,0,7,1,6,14,2013
20130908_MIN@DET,2,30,33,DET,MIN,1,10,13,-8,1,(:33) (No Huddle Shotgun) M.Stafford pass short left to K.Durham to MIN 2 for 11 yards (C.Cook).,0,7,1,6,14,2013
20130908_MIN@DET,2,30,12,DET,MIN,1,2,2,-8,1,(:12) (No Huddle) J.Bell left tackle to MIN 1 for 1 yard (J.Sanford). FUMBLES (J.Sanford) RECOVERED by MIN-J.Robinson at MIN 3. J.Robinson to MIN 5 for 2 yards (N.Burleson). The Replay Assistant challenged the fumble ruling and the play was REVERSED. (No Huddle) J.Bell left tackle for 2 yards TOUCHDOWN.,0,7,1,6,14,2013
20130908_MIN@DET,2,30,12,DET,MIN,,,2,-8,0,D.Akers extra point is GOOD Center-D.Muhlbach Holder-S.Martin.,7,7,1,6,14,2013
20130908_MIN@DET,2,30,12,DET,MIN,,,2,-1,0,S.Martin kicks 65 yards from DET 35 to end zone Touchback.,0,0,1,13,14,2013
20130908_MIN@DET,2,30,10,MIN,DET,1,10,80,1,0,(:10) C.Ponder kneels to MIN 19 for -1 yards.,0,0,0,14,13,2013
20130908_MIN@DET,3,30,0,DET,MIN,,,80,-1,0,S.Martin kicks 65 yards from DET 35 to end zone Touchback.,0,7,1,13,14,2013
20130908_MIN@DET,3,30,00,MIN,DET,1,10,80,1,0,(15:00) C.Ponder sacked ob at MIN 20 for 0 yards (S.Tulloch).,0,-7,0,14,13,2013
20130908_MIN@DET,3,29,34,MIN,DET,2,10,80,1,0,(14:34) A.Peterson up the middle to MIN 22 for 2 yards (D.Levy; L.Delmas).,0,-7,0,14,13,2013
20130908_MIN@DET,3,28,57,MIN,DET,3,8,78,1,0,(13:57) (Shotgun) C.Ponder sacked at MIN 14 for -8 yards (N.Fairley).,0,-7,0,14,13,2013
20130908_MIN@DET,3,28,22,MIN,DET,4,16,86,1,0,(13:22) J.Locke punts 42 yards to DET 44 Center-C.Loeffler fair catch by M.Spurlock. PENALTY on DET-R.McIntosh Defensive Offside 5 yards enforced at MIN 14 - No Play.,0,-7,0,14,13,2013
20130908_MIN@DET,3,28,15,MIN,DET,4,11,81,1,0,(13:15) J.Locke punts 39 yards to DET 42 Center-C.Loeffler. M.Spurlock to 50 for 8 yards (A.Cole).,0,-7,0,14,13,2013
20130908_MIN@DET,3,28,03,DET,MIN,1,10,50,-1,1,(13:03) M.Stafford pass short right to N.Burleson to MIN 29 for 21 yards (H.Smith).,0,7,1,13,14,2013
20130908_MIN@DET,3,27,21,DET,MIN,1,10,29,-1,1,(12:21) R.Bush left tackle ran ob at MIN 19 for 10 yards (H.Smith).,0,7,1,13,14,2013
20130908_MIN@DET,3,26,47,DET,MIN,1,10,19,-1,1,(11:47) (Shotgun) R.Bush left end to MIN 16 for 3 yards (E.Henderson).,0,7,1,13,14,2013
20130908_MIN@DET,3,26,05,DET,MIN,2,7,16,-1,1,(11:05) (Shotgun) M.Stafford pass incomplete deep left to C.Johnson.,0,7,1,13,14,2013
20130908_MIN@DET,3,25,59,DET,MIN,3,7,16,-1,1,(10:59) (Shotgun) M.Stafford pass short left to N.Burleson pushed ob at MIN 1 for 15 yards (C.Cook).,0,7,1,13,14,2013
20130908_MIN@DET,3,25,44,DET,MIN,1,1,1,-1,1,(10:44) R.Bush left end for 1 yard TOUCHDOWN. The Replay Assistant challenged the runner broke the plane ruling and the play was REVERSED. R.Bush left end to MIN 1 for no gain (J.Sanford).,0,7,1,13,14,2013
20130908_MIN@DET,3,25,23,DET,MIN,2,1,1,-1,1,(10:23) J.Bell left end for 1 yard TOUCHDOWN.,0,7,1,13,14,2013
20130908_MIN@DET,3,25,23,DET,MIN,,,1,-1,0,D.Akers extra point is GOOD Center-D.Muhlbach Holder-S.Martin.,7,7,1,13,14,2013
20130908_MIN@DET,3,25,23,DET,MIN,,,1,6,0,S.Martin kicks 65 yards from DET 35 to end zone Touchback.,0,-3,1,20,14,2013
20130908_MIN@DET,3,25,19,MIN,DET,1,10,80,-6,1,(10:19) A.Peterson up the middle to MIN 21 for 1 yard (G.Quin).,0,3,0,14,20,2013
20130908_MIN@DET,3,24,41,MIN,DET,2,9,79,-6,1,(9:41) C.Ponder pass deep right to G.Jennings to MIN 41 for 20 yards (C.Houston).,0,3,0,14,20,2013
20130908_MIN@DET,3,24,04,MIN,DET,1,10,59,-6,1,(9:04) (Shotgun) PENALTY on DET-N.Fairley Encroachment 5 yards enforced at MIN 41 - No Play.,0,3,0,14,20,2013
20130908_MIN@DET,3,23,46,MIN,DET,1,5,54,-6,1,(8:46) (Shotgun) C.Ponder scrambles left end pushed ob at DET 43 for 11 yards (S.Tulloch).,0,3,0,14,20,2013
20130908_MIN@DET,3,23,18,MIN,DET,1,10,43,-6,0,(8:18) A.Peterson left tackle to DET 36 for 7 yards (C.Mosley).,0,3,0,14,20,2013
20130908_MIN@DET,3,22,40,MIN,DET,2,3,36,-6,0,(7:40) A.Peterson left tackle to DET 34 for 2 yards (C.Mosley).,0,3,0,14,20,2013
20130908_MIN@DET,3,21,52,MIN,DET,3,1,34,-6,0,(6:52) C.Ponder pass incomplete short left to J.Carlson (L.Delmas) [D.Levy].,0,3,0,14,20,2013
20130908_MIN@DET,3,21,47,MIN,DET,4,1,34,-6,0,(6:47) B.Walsh 52 yard field goal is GOOD Center-C.Loeffler Holder-J.Locke.,3,3,0,14,20,2013
20130908_MIN@DET,3,21,47,MIN,DET,,,34,-3,0,B.Walsh kicks 73 yards from MIN 35 to DET -8. M.Spurlock Touchback.,0,-7,0,17,20,2013
20130908_MIN@DET,3,21,42,DET,MIN,1,10,80,3,1,(6:42) R.Bush right tackle to DET 23 for 3 yards (F.Evans).,0,7,1,20,17,2013
20130908_MIN@DET,3,21,03,DET,MIN,2,7,77,3,1,(6:03) (Shotgun) M.Stafford pass incomplete short middle to B.Pettigrew [B.Robison].,0,7,1,20,17,2013
20130908_MIN@DET,3,20,58,DET,MIN,3,7,77,3,1,(5:58) (Shotgun) M.Stafford pass short middle to R.Bush for 77 yards TOUCHDOWN.,0,7,1,20,17,2013
20130908_MIN@DET,3,20,58,DET,MIN,,,77,3,0,D.Akers extra point is GOOD Center-D.Muhlbach Holder-S.Martin.,7,7,1,20,17,2013
20130908_MIN@DET,3,20,58,DET,MIN,,,77,10,0,S.Martin kicks 73 yards from DET 35 to MIN -8. C.Patterson to MIN 22 for 30 yards (D.Carey).,0,-7,1,27,17,2013
20130908_MIN@DET,3,20,40,MIN,DET,1,10,78,-10,1,(5:40) A.Peterson up the middle to MIN 21 for -1 yards (W.Young).,0,7,0,17,27,2013
20130908_MIN@DET,3,20,07,MIN,DET,2,11,79,-10,1,(5:07) A.Peterson left end to MIN 26 for 5 yards (D.Slay).,0,7,0,17,27,2013
20130908_MIN@DET,3,19,20,MIN,DET,3,6,74,-10,1,(4:20) (Shotgun) C.Ponder pass short left to J.Simpson pushed ob at MIN 33 for 7 yards (D.Slay).,0,7,0,17,27,2013
20130908_MIN@DET,3,18,55,MIN,DET,1,10,67,-10,1,(3:55) (Shotgun) C.Ponder pass incomplete deep left to G.Jennings.,0,7,0,17,27,2013
20130908_MIN@DET,3,18,50,MIN,DET,2,10,67,-10,1,(3:50) (Shotgun) C.Ponder sacked at MIN 26 for -7 yards (E.Ansah). FUMBLES (E.Ansah) RECOVERED by DET-N.Suh at MIN 22. PENALTY on DET-E.Ansah Defensive Offside 5 yards enforced at MIN 33 - No Play.,0,7,0,17,27,2013
20130908_MIN@DET,3,18,39,MIN,DET,2,5,62,-10,1,(3:39) C.Ponder pass deep middle to J.Simpson to DET 15 for 47 yards (L.Delmas).,0,7,0,17,27,2013
20130908_MIN@DET,3,18,00,MIN,DET,1,10,15,-10,1,(3:00) C.Ponder pass short left to C.Patterson to DET 5 for 10 yards (D.Levy).,0,7,0,17,27,2013
20130908_MIN@DET,3,17,21,MIN,DET,1,5,5,-10,1,(2:21) A.Peterson left end to DET 4 for 1 yard (R.Mathis; W.Young).,0,7,0,17,27,2013
20130908_MIN@DET,3,16,44,MIN,DET,2,4,4,-10,1,(1:44) C.Ponder pass short left to A.Peterson for 4 yards TOUCHDOWN.,0,7,0,17,27,2013
20130908_MIN@DET,3,16,44,MIN,DET,,,4,-10,0,B.Walsh extra point is GOOD Center-C.Loeffler Holder-J.Locke.,7,7,0,17,27,2013
20130908_MIN@DET,3,16,44,MIN,DET,,,4,-3,0,B.Walsh kicks 65 yards from MIN 35 to end zone Touchback.,0,-7,0,24,27,2013
20130908_MIN@DET,3,16,37,DET,MIN,1,10,80,3,1,(1:37) M.Stafford pass short left to P.Edwards to DET 31 for 11 yards (C.Cook).,0,7,1,27,24,2013
20130908_MIN@DET,3,16,06,DET,MIN,1,10,70,3,1,(1:06) J.Bell left tackle to DET 35 for 5 yards (E.Henderson; J.Sanford).,0,7,1,27,24,2013
20130908_MIN@DET,3,15,28,DET,MIN,2,6,65,3,1,(:28) M.Stafford pass short right to B.Pettigrew to DET 40 for 5 yards (E.Henderson).,0,7,1,27,24,2013
20130908_MIN@DET,4,15,00,DET,MIN,3,1,60,3,1,(15:00) M.Stafford up the middle to DET 41 for 1 yard (E.Henderson).,0,7,1,27,24,2013
20130908_MIN@DET,4,14,18,DET,MIN,1,10,59,3,0,(14:18) J.Bell up the middle to DET 43 for 2 yards (H.Smith; L.Guion).,0,7,1,27,24,2013
20130908_MIN@DET,4,13,35,DET,MIN,2,8,57,3,0,(13:35) M.Stafford pass incomplete deep right. Ball thrown away.,0,7,1,27,24,2013
20130908_MIN@DET,4,13,29,DET,MIN,3,8,57,3,0,(13:29) (Shotgun) M.Stafford pass short left to J.Bell to DET 49 for 6 yards (H.Smith).,0,7,1,27,24,2013
20130908_MIN@DET,4,12,56,DET,MIN,4,2,51,3,0,(12:56) S.Martin punts 29 yards to MIN 22 Center-D.Muhlbach out of bounds.,0,7,1,27,24,2013
20130908_MIN@DET,4,12,48,MIN,DET,1,10,78,-3,1,(12:48) (Shotgun) C.Ponder pass short middle to J.Simpson to MIN 37 for 15 yards (R.Mathis).,0,-7,0,24,27,2013
20130908_MIN@DET,4,12,15,MIN,DET,1,10,63,-3,0,(12:15) A.Peterson right tackle to MIN 38 for 1 yard (I.Idonije).,0,-7,0,24,27,2013
20130908_MIN@DET,4,11,36,DET,MIN,2,9,61,3,1,(11:36) C.Ponder FUMBLES (Aborted) at MIN 36 RECOVERED by DET-N.Fairley at MIN 39. N.Fairley to MIN 39 for no gain (A.Peterson).,0,7,1,27,24,2013
20130908_MIN@DET,4,11,23,DET,MIN,1,10,39,3,1,(11:23) (Shotgun) R.Bush right end to MIN 34 for 5 yards (E.Griffen; L.Guion). PENALTY on DET-N.Burleson Offensive Holding 10 yards enforced at MIN 39 - No Play.,0,7,1,27,24,2013
20130908_MIN@DET,4,10,53,DET,MIN,1,20,49,3,1,(10:53) (Shotgun) M.Stafford pass incomplete short left to R.Bush (J.Allen).,0,7,1,27,24,2013
20130908_MIN@DET,4,10,48,DET,MIN,2,20,49,3,1,(10:48) (Shotgun) M.Stafford pass short left to R.Bush to MIN 47 for 2 yards (H.Smith).,0,7,1,27,24,2013
20130908_MIN@DET,4,10,04,DET,MIN,3,18,47,3,1,(10:04) (Shotgun) M.Stafford pass incomplete short middle to J.Fauria. PENALTY on MIN-L.Guion Roughing the Passer 15 yards enforced at MIN 47 - No Play.,0,7,1,27,24,2013
20130908_MIN@DET,4,9,58,DET,MIN,1,10,32,3,1,(9:58) (Shotgun) M.Stafford sacked at MIN 37 for -5 yards (J.Allen).,0,7,1,27,24,2013
20130908_MIN@DET,4,9,22,DET,MIN,2,15,37,3,1,(9:22) (Shotgun) M.Stafford pass short left to P.Edwards to MIN 27 for 10 yards (H.Smith).,0,7,1,27,24,2013
