Year,Week,Date,Time,Away,Home
2013,11,11/17/13,16:25:00,MIN,SEA
2013,11,11/17/13,16:25:00,SF,NO
2013,11,11/17/13,20:30:00,GB,NYG
2013,11,11/18/13,20:40:00,NE,CAR
2013,12,11/21/13,20:25:00,NO,ATL
2013,12,11/24/13,13:00:00,PIT,CLE
2013,12,11/24/13,13:00:00,TB,DET
2013,12,11/24/13,13:00:00,MIN,GB
2013,12,11/24/13,13:00:00,JAX,HOU
2013,12,11/24/13,13:00:00,NYJ,BAL
2013,12,11/24/13,13:00:00,SD,KC
2013,12,11/24/13,13:00:00,CHI,STL
2013,12,11/24/13,13:00:00,CAR,MIA
2013,12,11/24/13,16:05:00,IND,ARI
2013,12,11/24/13,16:05:00,TEN,OAK
2013,12,11/24/13,16:25:00,DAL,NYG
2013,12,11/24/13,20:30:00,DEN,NE
2013,12,11/25/13,20:40:00,SF,WAS
2013,13,11/28/13,12:30:00,GB,DET
2013,13,11/28/13,16:30:00,OAK,DAL
2013,13,11/28/13,20:00:00,PIT,BAL
2013,13,12/01/13,13:00:00,DEN,KC
2013,13,12/01/13,13:00:00,TEN,IND
2013,13,12/01/13,13:00:00,JAX,CLE
2013,13,12/01/13,13:00:00,TB,CAR
2013,13,12/01/13,13:00:00,CHI,MIN
2013,13,12/01/13,13:00:00,ARI,PHI
2013,13,12/01/13,13:00:00,MIA,NYJ
2013,13,12/01/13,16:05:00,ATL,BUF
2013,13,12/01/13,16:05:00,STL,SF
2013,13,12/01/13,16:25:00,NE,HOU
2013,13,12/01/13,16:25:00,CIN,SD
2013,13,12/01/13,20:30:00,NYG,WAS
2013,13,12/02/13,20:40:00,NO,SEA
2013,14,12/05/13,20:25:00,HOU,JAX
2013,14,12/08/13,13:00:00,MIN,BAL
2013,14,12/08/13,13:00:00,KC,WAS
2013,14,12/08/13,13:00:00,BUF,TB
2013,14,12/08/13,13:00:00,MIA,PIT
2013,14,12/08/13,13:00:00,DET,PHI
2013,14,12/08/13,13:00:00,CAR,NO
2013,14,12/08/13,13:00:00,IND,CIN
2013,14,12/08/13,13:00:00,CLE,NE
2013,14,12/08/13,13:00:00,OAK,NYJ
2013,14,12/08/13,16:05:00,TEN,DEN
2013,14,12/08/13,16:25:00,STL,ARI
2013,14,12/08/13,16:25:00,SEA,SF
2013,14,12/08/13,16:25:00,NYG,SD
2013,14,12/08/13,20:30:00,ATL,GB
2013,14,12/09/13,20:40:00,DAL,CHI
2013,15,12/12/13,20:25:00,SD,DEN
2013,15,12/15/13,13:00:00,WAS,ATL
2013,15,12/15/13,13:00:00,ARI,TEN
2013,15,12/15/13,13:00:00,SF,TB
2013,15,12/15/13,13:00:00,NO,STL
2013,15,12/15/13,13:00:00,SEA,NYG
2013,15,12/15/13,13:00:00,CHI,CLE
2013,15,12/15/13,13:00:00,HOU,IND
2013,15,12/15/13,13:00:00,BUF,JAX
2013,15,12/15/13,13:00:00,NE,MIA
2013,15,12/15/13,13:00:00,PHI,MIN
2013,15,12/15/13,16:05:00,KC,OAK
2013,15,12/15/13,16:05:00,NYJ,CAR
2013,15,12/15/13,16:25:00,GB,DAL
2013,15,12/15/13,20:30:00,CIN,PIT
2013,15,12/16/13,20:40:00,BAL,DET
2013,16,12/22/13,13:00:00,MIA,BUF
2013,16,12/22/13,13:00:00,NO,CAR
2013,16,12/22/13,13:00:00,DAL,WAS
2013,16,12/22/13,13:00:00,TB,STL
2013,16,12/22/13,13:00:00,CHI,PHI
2013,16,12/22/13,13:00:00,CLE,NYJ
2013,16,12/22/13,13:00:00,IND,KC
2013,16,12/22/13,13:00:00,MIN,CIN
2013,16,12/22/13,13:00:00,DEN,HOU
2013,16,12/22/13,13:00:00,TEN,JAX
2013,16,12/22/13,13:00:00,ARI,SEA
2013,16,12/22/13,16:05:00,NYG,DET
2013,16,12/22/13,16:25:00,OAK,SD
2013,16,12/22/13,16:25:00,PIT,GB
2013,16,12/22/13,20:30:00,NE,BAL
2013,16,12/23/13,20:40:00,ATL,SF
2013,17,12/29/13,13:00:00,CAR,ATL
2013,17,12/29/13,13:00:00,GB,CHI
2013,17,12/29/13,13:00:00,HOU,TEN
2013,17,12/29/13,13:00:00,CLE,PIT
2013,17,12/29/13,13:00:00,WAS,NYG
2013,17,12/29/13,13:00:00,BAL,CIN
2013,17,12/29/13,13:00:00,PHI,DAL
2013,17,12/29/13,13:00:00,JAX,IND
2013,17,12/29/13,13:00:00,NYJ,MIA
2013,17,12/29/13,13:00:00,DET,MIN
2013,17,12/29/13,13:00:00,BUF,NE
2013,17,12/29/13,13:00:00,TB,NO
2013,17,12/29/13,16:25:00,DEN,OAK
2013,17,12/29/13,16:25:00,SF,ARI
2013,17,12/29/13,16:25:00,KC,SD
2013,17,12/29/13,16:25:00,STL,SEA
