year,week,player,description,status
2013,1,Morgan Burnett,hamstring,QUESTIONABLE
2013,1,Jarrett Bush,ankle,PROBABLE
2013,1,Casey Hayward,hamstring,OUT
2013,1,Brad Jones,hamstring,QUESTIONABLE
2013,1,Nnamdi Asomugha,collarbone,QUESTIONABLE
2013,1,LaMichael James,knee,QUESTIONABLE
2013,1,Javier Arenas,hip,PROBABLE
2013,1,Calais Campbell,quadriceps,QUESTIONABLE
2013,1,Andre Ellington,hamstring,PROBABLE
2013,1,Rob Housler,ankle,OUT
2013,1,Mike Leach,hamstring,PROBABLE
2013,1,Rashard Mendenhall,knee,PROBABLE
2013,1,Andre Roberts,quadriceps,PROBABLE
2013,1,Dan Williams,ankle,PROBABLE
2013,1,Cory Harkey,knee,OUT
2013,1,Quinton Pointer,thigh,OUT
2013,1,Darian Stewart,thigh,OUT
2013,1,Jonathan Stewart,hip,OUT
2013,1,Andre Brown,broken leg,INJURED_RESERVE
2013,1,Victor Cruz,heel,PROBABLE
2013,1,Henry Hynoski,knee,QUESTIONABLE
2013,1,Damontre Moore,shoulder,QUESTIONABLE
2013,1,Jason Pierre-Paul,back,QUESTIONABLE
2013,1,Lance Dunbar,foot,OUT
2013,1,Danny McCray,hamstring,OUT
2013,1,Anthony Spencer,knee,DOUBTFUL
2013,1,Barry Cofield,hand,PROBABLE
2013,1,Kirk Cousins,foot,PROBABLE
2013,1,Brandon Meriweather,groin,QUESTIONABLE
2013,1,Brian Cushing,knee,PROBABLE
2013,1,Arian Foster,calf,PROBABLE
2013,1,Garrett Graham,hip,PROBABLE
2013,1,DeAndre Hopkins,concussion,PROBABLE
2013,1,Brice McCain,knee,PROBABLE
2013,1,Whitney Mercilus,hamstring,PROBABLE
2013,1,Eddie Pleasant,knee,PROBABLE
2013,1,Brooks Reed,back,PROBABLE
2013,1,Darryl Sharpton,concussion,OUT
2013,1,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,1,Corey Liuget,shoulder,PROBABLE
2013,1,Johnny Patrick,concussion;not injury related,PROBABLE
2013,1,Eddie Royal,chest;concussion,PROBABLE
2013,1,Manti Te'o,foot,OUT
2013,1,Shareece Wright,chest,PROBABLE
2013,2,Nick Bellore,oblique,PROBABLE
2013,2,Quinton Coples,ankle,OUT
2013,2,Antonio Cromartie,hip,PROBABLE
2013,2,Jeff Cumberland,chin,PROBABLE
2013,2,Kenrick Ellis,back,PROBABLE
2013,2,Clyde Gates,knee,PROBABLE
2013,2,Damon Harrison,knee,PROBABLE
2013,2,Stephen Hill,knee,PROBABLE
2013,2,Santonio Holmes,foot,PROBABLE
2013,2,Chris Ivory,thumb,PROBABLE
2013,2,Jeremy Kerley,concussion,OUT
2013,2,Garrett McIntyre,ribs,PROBABLE
2013,2,Dee Milliner,hip,PROBABLE
2013,2,Bilal Powell,shoulder,PROBABLE
2013,2,Sheldon Richardson,shoulder,PROBABLE
2013,2,Geno Smith,ankle,PROBABLE
2013,2,Kellen Winslow,knee,PROBABLE
2013,2,Danny Amendola,groin,DOUBTFUL
2013,2,Brandon Bolden,knee,QUESTIONABLE
2013,2,Marquice Cole,hamstring,PROBABLE
2013,2,Alfonzo Dennard,ankle,PROBABLE
2013,2,Aaron Dobson,hamstring,QUESTIONABLE
2013,2,Nate Ebner,ankle,QUESTIONABLE
2013,2,Rob Gronkowski,back;forearm,DOUBTFUL
2013,2,Duron Harmon,hamstring,QUESTIONABLE
2013,2,Stevan Ridley,shoulder,PROBABLE
2013,2,Shane Vereen,broken wrist,INJURED_RESERVE
2013,2,Cory Harkey,knee,PROBABLE
2013,2,Chris Long,hip,QUESTIONABLE
2013,2,Quinton Pointer,thigh,OUT
2013,2,Daryl Richardson,foot,PROBABLE
2013,2,Darian Stewart,thigh,DOUBTFUL
2013,2,Jonathan Babineaux,knee,QUESTIONABLE
2013,2,Thomas DeCoud,knee,PROBABLE
2013,2,Peria Jerry,knee,PROBABLE
2013,2,Julio Jones,knee,QUESTIONABLE
2013,2,Cliff Matthews,neck,PROBABLE
2013,2,Asante Samuel,thigh,QUESTIONABLE
2013,2,Sean Weatherspoon,knee,QUESTIONABLE
2013,2,Roddy White,ankle,QUESTIONABLE
2013,2,Travis Benjamin,thigh,QUESTIONABLE
2013,2,Barkevious Mingo,lung,PROBABLE
2013,2,Ahtyba Rubin,calf,DOUBTFUL
2013,2,Buster Skrine,shoulder,PROBABLE
2013,2,Arthur Jones,illness,QUESTIONABLE
2013,2,Jacoby Jones,knee,OUT
2013,2,Bernard Pierce,thigh,QUESTIONABLE
2013,2,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,2,Deonte Thompson,foot,DOUBTFUL
2013,2,Kenjon Barner,foot,OUT
2013,2,James Dockery,thumb,OUT
2013,2,Dwan Edwards,thigh,PROBABLE
2013,2,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,2,Ben Hartsock,foot,PROBABLE
2013,2,Domenik Hixon,hamstring,PROBABLE
2013,2,Mike Mitchell,calf,PROBABLE
2013,2,Ron Brooks,foot,OUT
2013,2,Jairus Byrd,foot,DOUBTFUL
2013,2,Stephon Gilmore,wrist,OUT
2013,2,Marquise Goodwin,hand,OUT
2013,2,Larry Dean,shoulder,PROBABLE
2013,2,Erin Henderson,heel,PROBABLE
2013,2,Mistral Raymond,shoulder,PROBABLE
2013,2,Josh Robinson,quadriceps,PROBABLE
2013,2,Kevin Williams,knee,PROBABLE
2013,2,Julius Peppers,illness,PROBABLE
2013,2,Charles Tillman,knee,PROBABLE
2013,2,David Amerson,back,PROBABLE
2013,2,Chris Baker,illness,PROBABLE
2013,2,Barry Cofield,hand,PROBABLE
2013,2,Kai Forbath,right groin,QUESTIONABLE
2013,2,Brandon Meriweather,groin,PROBABLE
2013,2,Chris Thompson,ankle,PROBABLE
2013,2,Morgan Burnett,hamstring,QUESTIONABLE
2013,2,Jarrett Bush,hamstring,QUESTIONABLE
2013,2,Jermichael Finley,toe,PROBABLE
2013,2,Casey Hayward,hamstring,OUT
2013,2,Nick Perry,neck,PROBABLE
2013,2,Zaviar Gooden,ankle,QUESTIONABLE
2013,2,Shonn Greene,knee,QUESTIONABLE
2013,2,Damian Williams,hamstring,QUESTIONABLE
2013,2,Brian Cushing,knee,PROBABLE
2013,2,Owen Daniels,back;groin,PROBABLE
2013,2,Arian Foster,calf,PROBABLE
2013,2,Garrett Graham,hip,PROBABLE
2013,2,Tim Jamison,foot,PROBABLE
2013,2,Shiloh Keo,Achilles,PROBABLE
2013,2,Joe Mays,quadriceps,PROBABLE
2013,2,Brice McCain,knee,PROBABLE
2013,2,Brooks Reed,back,PROBABLE
2013,2,Darryl Sharpton,concussion,PROBABLE
2013,2,Ben Tate,shoulder,PROBABLE
2013,2,Will Davis,toe,OUT
2013,2,Dannell Ellerbe,pectoral,PROBABLE
2013,2,Jonathan Freeny,shoulder,PROBABLE
2013,2,Brandon Gibson,wrist,PROBABLE
2013,2,Reshad Jones,thumb,PROBABLE
2013,2,Dion Jordan,shoulder,PROBABLE
2013,2,Josh Kaddu,illness,PROBABLE
2013,2,Dimitri Patterson,groin,QUESTIONABLE
2013,2,Dion Sims,groin,PROBABLE
2013,2,Jamar Taylor,groin,OUT
2013,2,Dwayne Allen,hip,QUESTIONABLE
2013,2,Pat Angerer,concussion,PROBABLE
2013,2,Kavell Conner,ankle,QUESTIONABLE
2013,2,Jerrell Freeman,quadriceps,QUESTIONABLE
2013,2,David Reed,quadriceps,OUT
2013,2,Erik Walden,hamstring,QUESTIONABLE
2013,2,Dez Bryant,foot,PROBABLE
2013,2,Morris Claiborne,shoulder,PROBABLE
2013,2,Lance Dunbar,foot,PROBABLE
2013,2,Danny McCray,hamstring,PROBABLE
2013,2,Tony Romo,ribs,PROBABLE
2013,2,Ernie Sims,groin,OUT
2013,2,Anthony Spencer,knee,QUESTIONABLE
2013,2,Husain Abdullah,foot,PROBABLE
2013,2,Jamaal Charles,quadriceps,PROBABLE
2013,2,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,2,Nico Johnson,ankle,PROBABLE
2013,2,Travis Kelce,knee,QUESTIONABLE
2013,2,Dezman Moses,toe,PROBABLE
2013,2,Dunta Robinson,not injury related,QUESTIONABLE
2013,2,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,2,Sean Lissemore,elbow,PROBABLE
2013,2,Corey Liuget,shoulder,PROBABLE
2013,2,Manti Te'o,foot,OUT
2013,2,Bradley Fletcher,concussion,OUT
2013,2,Reggie Bush,finger;groin;knee,PROBABLE
2013,2,Don Carey,hamstring,DOUBTFUL
2013,2,Louis Delmas,knee,PROBABLE
2013,2,Nick Fairley,shoulder,QUESTIONABLE
2013,2,Jason Jones,knee,PROBABLE
2013,2,Montell Owens,knee,INJURED_RESERVE
2013,2,Ashlee Palmer,ankle,PROBABLE
2013,2,John Wendling,ankle,PROBABLE
2013,2,John Abraham,shoulder,PROBABLE
2013,2,Lorenzo Alexander,biceps,QUESTIONABLE
2013,2,Darnell Dockett,shoulder,PROBABLE
2013,2,Larry Fitzgerald,hamstring,QUESTIONABLE
2013,2,Rob Housler,ankle,OUT
2013,2,Rashard Mendenhall,hamstring,PROBABLE
2013,2,Andre Roberts,quadriceps,PROBABLE
2013,2,Isa Abdul-Quddus,ankle,OUT
2013,2,Brodrick Bunkley,calf,OUT
2013,2,Marques Colston,foot,PROBABLE
2013,2,Glenn Foster,ankle,QUESTIONABLE
2013,2,Junior Galette,hamstring,PROBABLE
2013,2,Jabari Greer,back,QUESTIONABLE
2013,2,Roman Harper,knee,QUESTIONABLE
2013,2,Akiem Hicks,knee,QUESTIONABLE
2013,2,Tom Johnson,foot,QUESTIONABLE
2013,2,Curtis Lofton,knee,PROBABLE
2013,2,Patrick Robinson,foot,QUESTIONABLE
2013,2,Jonathan Vilma,knee,INJURED_RESERVE
2013,2,Tyrunn Walker,knee,OUT
2013,2,Corey White,illness,QUESTIONABLE
2013,2,Michael Adams,knee,OUT
2013,2,Adrian Clayborn,hip,PROBABLE
2013,2,Tom Crabtree,ankle,OUT
2013,2,Danny Gorrer,groin,INJURED_RESERVE
2013,2,Erik Lorig,calf,PROBABLE
2013,2,Robert Ayers,Achilles,PROBABLE
2013,2,Champ Bailey,foot,OUT
2013,2,Omar Bolden,shoulder,QUESTIONABLE
2013,2,Eric Decker,shoulder,PROBABLE
2013,2,Joel Dreessen,knee,OUT
2013,2,Trindon Holliday,knee,PROBABLE
2013,2,Duke Ihenacho,thigh,PROBABLE
2013,2,Wes Welker,ankle,PROBABLE
2013,2,Wesley Woodyard,ankle,PROBABLE
2013,2,Prince Amukamara,concussion,QUESTIONABLE
2013,2,Andre Brown,broken leg,INJURED_RESERVE
2013,2,Damontre Moore,shoulder,QUESTIONABLE
2013,2,Adrien Robinson,foot,OUT
2013,2,Antrel Rolle,groin,QUESTIONABLE
2013,2,Da'Rel Scott,knee,PROBABLE
2013,2,Alan Ball,groin,QUESTIONABLE
2013,2,Mike Brown,back,QUESTIONABLE
2013,2,Blaine Gabbert,right thumb;right hand,OUT
2013,2,Dwayne Gratz,ankle,OUT
2013,2,Marcedes Lewis,calf,DOUBTFUL
2013,2,Roy Miller,knee,PROBABLE
2013,2,Jordan Todman,shoulder,PROBABLE
2013,2,Tyvon Branch,shoulder,PROBABLE
2013,2,Sebastian Janikowski,right calf,PROBABLE
2013,2,Kaluka Maiava,groin,QUESTIONABLE
2013,2,LaMichael James,knee,QUESTIONABLE
2013,2,Nick Moody,hand,INJURED_RESERVE
2013,2,Cliff Avril,hamstring,PROBABLE
2013,2,Brandon Browner,hamstring,DOUBTFUL
2013,2,Jordan Hill,biceps,OUT
2013,2,Jeron Johnson,hamstring,DOUBTFUL
2013,2,Tony McDaniel,groin,PROBABLE
2013,2,Brandon Mebane,ankle,PROBABLE
2013,2,Sidney Rice,knee,PROBABLE
2013,2,Luke Willson,oblique,PROBABLE
2013,2,Cortez Allen,ankle,OUT
2013,2,Le'Veon Bell,foot,OUT
2013,2,Curtis Brown,illness,DOUBTFUL
2013,2,Steve McLendon,hamstring,PROBABLE
2013,2,Heath Miller,knee,OUT
2013,2,Matt Spaeth,right foot,INJURED_RESERVE
2013,2,Shaun Suisham,left hamstring,PROBABLE
2013,2,Vontaze Burfict,thigh,PROBABLE
2013,2,Brandon Ghee,concussion,OUT
2013,2,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,3,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,3,Anthony Fasano,ankle,DOUBTFUL
2013,3,Brandon Flowers,knee,QUESTIONABLE
2013,3,James-Michael Johnson,neck,PROBABLE
2013,3,Nico Johnson,ankle,PROBABLE
2013,3,Travis Kelce,knee,QUESTIONABLE
2013,3,Dezman Moses,toe,PROBABLE
2013,3,Brandon Boykin,quadriceps,PROBABLE
2013,3,Brent Celek,shoulder,PROBABLE
2013,3,Bradley Fletcher,concussion,PROBABLE
2013,3,Mychal Kendricks,groin,PROBABLE
2013,3,Brian Cushing,knee,PROBABLE
2013,3,Owen Daniels,not injury related,PROBABLE
2013,3,Arian Foster,calf;chest;thumb,PROBABLE
2013,3,Garrett Graham,hip;groin,QUESTIONABLE
2013,3,Andre Johnson,concussion;back,PROBABLE
2013,3,Johnathan Joseph,not injury related,PROBABLE
2013,3,Joe Mays,quadriceps,PROBABLE
2013,3,Brice McCain,knee,PROBABLE
2013,3,Darryl Sharpton,hip,PROBABLE
2013,3,Ben Tate,shoulder,PROBABLE
2013,3,Arthur Brown,chest,DOUBTFUL
2013,3,Chykie Brown,knee,QUESTIONABLE
2013,3,Chris Canty,thigh,DOUBTFUL
2013,3,Jacoby Jones,knee,OUT
2013,3,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,3,Ray Rice,hip,DOUBTFUL
2013,3,Deonte Thompson,foot,DOUBTFUL
2013,3,Andre Brown,broken leg,INJURED_RESERVE
2013,3,Hakeem Nicks,not injury related,PROBABLE
2013,3,Adrien Robinson,foot,OUT
2013,3,Corey Webster,hip,DOUBTFUL
2013,3,Kenjon Barner,foot,OUT
2013,3,Thomas Davis,tibia,PROBABLE
2013,3,James Dockery,thumb;shoulder,QUESTIONABLE
2013,3,Dwan Edwards,thigh,QUESTIONABLE
2013,3,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,3,Ben Hartsock,foot,PROBABLE
2013,3,Quintin Mikell,ankle,OUT
2013,3,Josh Norman,thigh,PROBABLE
2013,3,Josh Thomas,concussion,OUT
2013,3,Mike Tolbert,knee,PROBABLE
2013,3,Morgan Burnett,hamstring,OUT
2013,3,Jarrett Bush,hamstring,OUT
2013,3,Jermichael Finley,head,QUESTIONABLE
2013,3,Casey Hayward,hamstring,OUT
2013,3,Johnny Jolly,neck,PROBABLE
2013,3,John Kuhn,hamstring,DOUBTFUL
2013,3,Eddie Lacy,concussion,QUESTIONABLE
2013,3,Tramon Williams,groin,PROBABLE
2013,3,Giovani Bernard,hamstring,PROBABLE
2013,3,Carlos Dunlap,thigh,PROBABLE
2013,3,Brandon Ghee,concussion,OUT
2013,3,Wallace Gilberry,knee,PROBABLE
2013,3,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,3,Adam Jones,abdomen,QUESTIONABLE
2013,3,Marvin Jones,foot,PROBABLE
2013,3,Dre Kirkpatrick,hamstring,DOUBTFUL
2013,3,Cortland Finnegan,nose,PROBABLE
2013,3,William Hayes,hip,PROBABLE
2013,3,Chris Long,hip,PROBABLE
2013,3,Mike McNeill,chest,QUESTIONABLE
2013,3,Daryl Richardson,foot,PROBABLE
2013,3,Eugene Sims,foot,PROBABLE
2013,3,Darian Stewart,thigh,QUESTIONABLE
2013,3,Miles Austin,hamstring,QUESTIONABLE
2013,3,Dez Bryant,back,PROBABLE
2013,3,Morris Claiborne,shoulder,PROBABLE
2013,3,Tony Romo,ribs,PROBABLE
2013,3,Ernie Sims,groin,OUT
2013,3,Anthony Spencer,knee,QUESTIONABLE
2013,3,DeMarcus Ware,neck,PROBABLE
2013,3,Desmond Bryant,wrist,PROBABLE
2013,3,Quentin Groves,ankle,OUT
2013,3,Ahtyba Rubin,calf,QUESTIONABLE
2013,3,Brandon Weeden,right thumb,OUT
2013,3,Rhett Ellison,knee,OUT
2013,3,Fred Evans,shoulder,PROBABLE
2013,3,Erin Henderson,heel,PROBABLE
2013,3,Mistral Raymond,shoulder,PROBABLE
2013,3,Harrison Smith,upper arm,PROBABLE
2013,3,Kevin Williams,knee,PROBABLE
2013,3,Michael Adams,knee,OUT
2013,3,Adrian Clayborn,hip,PROBABLE
2013,3,Tom Crabtree,ankle,QUESTIONABLE
2013,3,Mason Foster,toe,PROBABLE
2013,3,Danny Gorrer,groin,INJURED_RESERVE
2013,3,Derek Landri,knee,OUT
2013,3,Luke Stocker,hip,QUESTIONABLE
2013,3,Danny Amendola,groin,DOUBTFUL
2013,3,Brandon Bolden,knee,QUESTIONABLE
2013,3,Nate Ebner,ankle,QUESTIONABLE
2013,3,Rob Gronkowski,back;forearm,QUESTIONABLE
2013,3,Shane Vereen,broken wrist,INJURED_RESERVE
2013,3,Lorenzo Alexander,biceps,PROBABLE
2013,3,Larry Fitzgerald,hamstring,QUESTIONABLE
2013,3,Rob Housler,ankle,PROBABLE
2013,3,Rashard Mendenhall,toe,QUESTIONABLE
2013,3,Kevin Minter,hamstring,OUT
2013,3,Ronald Talley,wrist,PROBABLE
2013,3,Dan Williams,not injury related,QUESTIONABLE
2013,3,Isa Abdul-Quddus,ankle,OUT
2013,3,Brodrick Bunkley,calf,QUESTIONABLE
2013,3,Marques Colston,foot,PROBABLE
2013,3,Glenn Foster,ankle,QUESTIONABLE
2013,3,Junior Galette,hamstring,PROBABLE
2013,3,Jabari Greer,back,PROBABLE
2013,3,Roman Harper,knee,OUT
2013,3,Akiem Hicks,knee,PROBABLE
2013,3,Mark Ingram,toe,QUESTIONABLE
2013,3,Tom Johnson,hamstring,QUESTIONABLE
2013,3,Curtis Lofton,knee,PROBABLE
2013,3,Jonathan Vilma,knee,INJURED_RESERVE
2013,3,Tyrunn Walker,knee,QUESTIONABLE
2013,3,Donald Butler,groin,QUESTIONABLE
2013,3,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,3,Corey Liuget,hamstring,PROBABLE
2013,3,Eddie Royal,wrist,PROBABLE
2013,3,Manti Te'o,foot,DOUBTFUL
2013,3,Shareece Wright,hamstring,QUESTIONABLE
2013,3,Zach Brown,illness,PROBABLE
2013,3,Zaviar Gooden,ankle,QUESTIONABLE
2013,3,Shonn Greene,knee,OUT
2013,3,Damian Williams,hamstring,PROBABLE
2013,3,Blidi Wreh-Wilson,hamstring,QUESTIONABLE
2013,3,Kendall Wright,concussion,PROBABLE
2013,3,Reggie Bush,knee,QUESTIONABLE
2013,3,Don Carey,hamstring,DOUBTFUL
2013,3,Louis Delmas,knee,PROBABLE
2013,3,Nick Fairley,shoulder,QUESTIONABLE
2013,3,Jason Jones,knee,PROBABLE
2013,3,Montell Owens,knee,INJURED_RESERVE
2013,3,Ashlee Palmer,ankle,PROBABLE
2013,3,Stephen Bowen,knee,QUESTIONABLE
2013,3,Barry Cofield,hand,PROBABLE
2013,3,Fred Davis,ankle,QUESTIONABLE
2013,3,Kai Forbath,right groin,QUESTIONABLE
2013,3,Kedric Golston,abdomen,QUESTIONABLE
2013,3,Leonard Hankerson,hamstring;hip,QUESTIONABLE
2013,3,Brandon Meriweather,concussion,QUESTIONABLE
2013,3,Akeem Dent,shoulder,PROBABLE
2013,3,Steven Jackson,hamstring,OUT
2013,3,Julio Jones,knee,QUESTIONABLE
2013,3,Cliff Matthews,neck,QUESTIONABLE
2013,3,Asante Samuel,thigh,QUESTIONABLE
2013,3,Sean Weatherspoon,foot,INJURED_RESERVE
2013,3,Roddy White,ankle,QUESTIONABLE
2013,3,Will Davis,toe,PROBABLE
2013,3,Dannell Ellerbe,pectoral;ribs,PROBABLE
2013,3,Dion Jordan,shoulder,PROBABLE
2013,3,Koa Misi,ankle,QUESTIONABLE
2013,3,Dimitri Patterson,groin,OUT
2013,3,Paul Soliai,knee,OUT
2013,3,Ryan Tannehill,right shoulder,PROBABLE
2013,3,Jamar Taylor,groin,PROBABLE
2013,3,Olivier Vernon,thumb,PROBABLE
2013,3,Cameron Wake,knee,QUESTIONABLE
2013,3,Mike Wallace,groin,QUESTIONABLE
2013,3,Jimmy Wilson,groin,PROBABLE
2013,3,Ron Brooks,foot,OUT
2013,3,Jairus Byrd,foot,QUESTIONABLE
2013,3,Stephon Gilmore,wrist,OUT
2013,3,Marquise Goodwin,hand,OUT
2013,3,Leodis McKelvin,hamstring,QUESTIONABLE
2013,3,Quinton Coples,ankle,PROBABLE
2013,3,Antonio Cromartie,hip,PROBABLE
2013,3,Kenrick Ellis,back,PROBABLE
2013,3,Clyde Gates,knee,PROBABLE
2013,3,Stephen Hill,knee,PROBABLE
2013,3,Santonio Holmes,foot,PROBABLE
2013,3,Jeremy Kerley,concussion,PROBABLE
2013,3,Garrett McIntyre,knee,PROBABLE
2013,3,Bilal Powell,illness;shoulder,PROBABLE
2013,3,Sheldon Richardson,shoulder,PROBABLE
2013,3,Geno Smith,ankle,PROBABLE
2013,3,Muhammad Wilkerson,ankle,PROBABLE
2013,3,Kellen Winslow,knee,PROBABLE
2013,3,Pat Angerer,knee,DOUBTFUL
2013,3,Antoine Bethea,toe,QUESTIONABLE
